* SHEF ID  (required),,,,,
* PE Code  (required),,,,,
* Interval (optional),,,,,
*          blank=irregular,,,,,
*          * = use SHEF duration,,,,,
*          nU where n = number and U in (M H D L Y),,,,,
*              5M = 5Minutes,,,,,
*              6H = 6Hours,,,,,
*              1D = 1Day,,,,,
*              1L = 1Month,,,,,
*              1Y = 1Year,,,,,
* A Part (optional) defaults to blank,,,,,
* B Part (optional) defaults to SHEF ID,,,,,
* F Part (optional) set to * for forecast time,,,,,
***********************************************,,,,,
* SHEF ID,PE_Code,Interval,A Part,B Part,F Part

AA0001,HG,,,,
AA0002,HG,,,,
AA0003,HG,,,,
AA0004,HK,,,,
AA0005,EM,1D,,,
AA0006,EP,1D,,,
AA0007,HG,,,,
AA0008,ET,1D,,,
AA0009,HC,,,,
AA0010,HL,,,,
AA0010,PC,,,,
AA0010,PP,1D,,,
AA0010,QR,,,,
AA0010,TA,,,,
AA0010,TD,,,,
AA0010,UD,,,,
AA0010,US,,,,
AA0011,HR,,,,
AA0011,PC,,,,
AA0011,PP,1D,,,
AA0011,QR,,,,
AA0012,HS,,,,
AA0013,HW,,,,
AA0014,HW,,,,
AA0015,HG,,,,
AA0015,PP,1D,,,
AA0016,HG,,,,
AA0016,PP,1D,,,
AA0017,HG,,,,
AA0017,PP,1D,,,
AA0018,HG,,,,
AA0018,PP,1D,,,
AA0019,HG,,,,
AA0019,PC,,,,
AA0019,PP,1D,,,
AA0020,HG,,,,
AA0021,HG,,,,
AA0022,HG,,,,
AA0023,HG,,,,
AA0024,HG,,,,
AA0025,HG,,,,
AA0026,HG,,,,
AA0027,HG,,,,
AA0028,HG,,,,
AA0029,HG,,,,
AA0030,HG,,,,
AA0031,HG,,,,
AA0032,HG,,,,
AA0033,HG,,,,
AA0046,MI,,,,
AA0049,MU,,,,
AA0050,MM,,,,
AA0051,MI,,,,
AA0052,PA,,,,
AA0053,PC,,,,
AA0054,HG,,,,
AA0055,HG,,,,
AA0056,HG,,,,
AA0057,HG,,,,
AA0058,HG,,,,
AA0059,HG,,,,
AA0060,HG,,,,
AA0061,HG,,,,
AA0062,HG,,,,
AA0063,HG,,,,
AA0064,HG,,,,
AA0065,HG,,,,
AA0066,HG,,,,
AA0068,HG,,,,
AA0069,PP,1D,,,
AA0070,PP,1D,,,
AA0071,PP,1D,,,
AA0072,PP,1D,,,
AA0073,PP,1D,,,
AA0074,PP,1D,,,
AA0075,PP,1D,,,
AA0076,PP,1D,,,
AA0077,PP,1D,,,
AA0078,PP,1D,,,
AA0079,PP,1D,,,
AA0080,PP,1D,,,
AA0081,PP,1D,,,
AA0082,PP,1D,,,
AA0083,PP,1D,,,
AA0084,HG,,,,
AA0085,HG,,,,
AA0086,HG,,,,
AA0087,HG,,,,
AA0088,HG,,,,
AA0089,HG,,,,
AA0090,HG,,,,
AA0091,HG,,,,
AA0093,HG,,,,
AA0094,HG,,,,
AA0096,HG,,,,
AA0098,PP,1D,,,
AA0099,PP,1D,,,
AA0100,PP,1D,,,
AA0101,QD,,,,
AA0102,HG,,,,
AA0103,HG,,,,
AA0104,HG,,,,
AA0105,HG,,,,
AA0106,HG,,,,
AA0107,HG,,,,
AA0108,HG,,,,
AA0109,HG,,,,
AA0110,HG,,,,
AA0111,HG,,,,
AA0112,HG,,,,
AA0113,HG,,,,
AA0114,HK,,,,
AA0120,HG,1D,,,
AA0121,HG,,,,
AA0122,HG,,,,
AA0123,HG,,,,
AA0124,HG,,,,
AA0125,HG,,,,
AA0126,PP,4D,,,
AA0127,PP,4D,,,
AA0128,PP,4D,,,
AA0129,PP,4D,,,
AA0130,HG,,,,
AA0131,HG,,,,
AA0132,HG,,,,
AA0133,HG,,,,
AA0133,PP,1D,,,
AA0134,HG,,,,
AA0134,PP,1D,,,
AA0135,HG,,,,
AA0136,PP,1D,,,*
AA0137,PP,1D,,,*
AA0138,PP,1D,,,*
AA0139,PP,1D,,,*
AA0140,PP,3D,,,
AA0140A,PP,3D,,,
AA0141,PP,3D,,,
AA0142,PP,3D,,,
AA0144,HG,,,,
AA0145,HG,,,,
AA0146,PP,1D,,,
AA0147,HG,,,,
AA0148,HG,,,,
AA0152,HG,,,,
AA0153,HG,,,,
AA0154,HG,,,,
AA0155,HG,,,,
AA0156,HG,,,,
AA0157,HG,,,,
AA0158,HG,,,,
AA0159,HG,,,,
AA0160,HG,,,,
AA0161,HG,,,,
AA0162,HG,,,,
AA0163,HG,,,,
AA0164,HG,,,,
AA0165,HG,,,,
AA0166,HG,,,,
AA0167,HG,,,,
AA0168,PP,1D,,,
AA0169,PP,1D,,,
AA0173,PP,1D,,,
AA0174,PP,5D,,,
AA0175,HG,,,,
AA0175,HG,0D,,,
AA0176,HG,,,,
AA0177,HG,,,,
AA0178,HG,,,,*
AA0179,HG,,,,*
AA0180,HG,,,,*
AA0181,HG,,,,
AA0182,PP,4D,,,
AA0183,HG,,,,
AA0184,HG,,,,
AA0185,HG,,,,
AA0186,HG,,,,
AA0188,HG,,,,
AA0189,HG,,,,
AA0190,HG,,,,
AA0191,HG,,,,
AA0192,HG,,,,
AA0193,HG,,,,
AA0194,HG,,,,
AA0195,HG,,,,
AA0196,HG,,,,
AA0197,HG,,,,
AA0198,HG,,,,
AA0200,HG,,,,
AA0201,HG,,,,
AA0202,HG,,,,
AA0204,HG,,,,
AA0205,HG,,,,
AA0205,PP,1D,,,
AA0206,HG,,,,
AA0207,HG,,,,
AA0207,PP,1D,,,
AA0208,HG,,,,
AA0208,PP,1D,,,
AA0209,HG,,,,
AA0209,PP,1D,,,
AA0210,PP,1D,,,
